id,probability
10901,0.2164662598970488
10902,0.3131552083295336
10903,0.1562786950106788
10904,0.28115991343079383
10905,0.8460552442105664
10906,0.3099856435596415
10907,0.10329668791617708
10908,0.25028803181640974
10909,0.12291912404721594
10910,0.5781446651397919
10911,0.3401763168586581
10912,0.8756925291145591
10913,0.9089738028420825
10914,0.22267707504905385
10915,0.08385375116388162
10916,0.305880692990741
10917,0.11265419194090062
10918,0.1227370104125902
10919,0.15658457961336544
10920,0.12498852356627058
10921,0.43765532606978447
10922,0.10135953199326561
10923,0.2109623692284514
10924,0.8698570007385221
10925,0.14278306334163565
10926,0.3196160925372117
10927,0.9491922332711026
10928,0.18242965548893864
10929,0.8414327341573871
10930,0.3583091358708352
10931,0.20283219373723793
10932,0.15730950325463672
10933,0.11225309127597924
10934,0.09149238268650164
10935,0.12460304793094741
10936,0.1856719832912686
10937,0.1866321562067144
10938,0.07962043853607872
10939,0.21814178333235093
10940,0.6456950332554017
10941,0.32401864720074813
10942,0.3326678756409276
10943,0.266487746603138
10944,0.1011867198146042
10945,0.18657550451015237
10946,0.5139069293379013
10947,0.129517716883078
10948,0.6569701141330311
10949,0.17342657765122113
10950,0.11679506945482772
10951,0.40468499086187887
10952,0.12955254320945492
10953,0.09178723943946848
10954,0.8340008569767563
10955,0.6419275628617345
10956,0.2364625448854687
10957,0.24526720604305227
10958,0.245866779399617
10959,0.12195163123172598
10960,0.22223612021789063
10961,0.5089472381594778
10962,0.7721936788116164
10963,0.10596750358622577
10964,0.8392329212191895
10965,0.18919502116165954
10966,0.12917307142570345
10967,0.09796872820281169
10968,0.133563449552885
10969,0.6404520880883612
10970,0.3269550184798802
10971,0.08708882407645027
10972,0.4223927160193775
10973,0.09880033694561378
10974,0.15443120860279
10975,0.24665509048073583
10976,0.41132355343299337
10977,0.12624475382996192
10978,0.49082409026915724
10979,0.19819349100317518
10980,0.20563548569937581
10981,0.08954871299824235
10982,0.11892221321755117
10983,0.12176001541079122
10984,0.09942479687796231
10985,0.1299576717472992
10986,0.10249072775985249
10987,0.09221290169933281
10988,0.11664582911018552
10989,0.2634334155637205
10990,0.21740817305218377
10991,0.9353425191577042
10992,0.7233318573865061
10993,0.16262616585022946
10994,0.238777667337615
10995,0.1079879275354603
10996,0.07764957890667573
10997,0.14287207154045858
10998,0.3540192390459621
10999,0.4054886710857545
11000,0.07683200310307113
11001,0.30096323630631
11002,0.09835375607925508
11003,0.39786944104876043
11004,0.10755267886464093
11005,0.2804495522750108
11006,0.6897361098764612
11007,0.2277399316350006
11008,0.11657725306685236
11009,0.2526116634355646
11010,0.10879602468207737
11011,0.08967686228290835
11012,0.6814828383003907
11013,0.09303052276076422
11014,0.11835729132703054
11015,0.09566096220220137
11016,0.11061868032308626
11017,0.17041346606099636
11018,0.172931534606425
11019,0.45922250808695203
11020,0.1531316991847431
11021,0.24692638622816346
11022,0.6519606117347447
11023,0.14521870945582135
11024,0.5861268035939232
11025,0.7240262898318545
11026,0.22134662686564646
11027,0.3778638359020597
11028,0.12283235185205897
11029,0.24314696983361353
11030,0.13893088894797306
11031,0.4958365787383795
11032,0.24174446128459307
11033,0.5694832537395585
11034,0.25623548090134957
11035,0.10940860442382476
11036,0.17962593511705668
11037,0.09278196100025655
11038,0.49554760708592593
11039,0.6044203818727885
11040,0.45456394243186876
11041,0.43169145719502544
11042,0.16178475507352036
11043,0.7632283470297876
11044,0.08661320008888633
11045,0.2670706121455734
11046,0.636288796892872
11047,0.789841097491452
11048,0.13646157292298924
11049,0.37018920502130237
11050,0.1937660529929032
11051,0.7043007302760091
11052,0.2832754418319073
11053,0.17011029550999604
11054,0.1853128456725865
11055,0.955881299742168
11056,0.2644636153107775
11057,0.4782457060152976
11058,0.6775462920660833
11059,0.12701467607966993
11060,0.08029053871445643
11061,0.2651344620620699
11062,0.14118930974907676
11063,0.7654715719585456
11064,0.18039704239752283
11065,0.3601288035776815
11066,0.11406254218579187
11067,0.13333604011733885
11068,0.10211278150959534
11069,0.23743759748135612
11070,0.3841293459539085
11071,0.6616554862092591
11072,0.34113260154077246
11073,0.21712366607296038
11074,0.12276989437500796
11075,0.7442649143912619
11076,0.641879565346018
11077,0.6143466816380774
11078,0.5337698118378835
11079,0.09513772609593019
11080,0.21689007865076354
11081,0.17630475598562648
11082,0.08661320008888633
11083,0.07863283192048721
11084,0.4704165921795711
11085,0.1441442215845055
11086,0.43719926055712177
11087,0.5459962737535535
11088,0.7269435412889689
11089,0.09137164628765944
11090,0.18214464950862974
11091,0.39724770646552493
11092,0.2157003455705312
11093,0.32093868688540866
11094,0.17291158915364305
11095,0.16645215682253375
11096,0.816621636284692
11097,0.11302753673717252
11098,0.14420033882479405
11099,0.20368193807478785
11100,0.12741524496757298
11101,0.94296865948657
11102,0.28277006021830714
11103,0.11664961749420695
11104,0.537758447040796
11105,0.09142113599742006
11106,0.25942483712987763
11107,0.9602386425645261
11108,0.19129128179662697
11109,0.08133766355818459
11110,0.19039827068951506
11111,0.34308201507145464
11112,0.22347465464196495
11113,0.8967455947569772
11114,0.08954871299824235
11115,0.1509692076743215
11116,0.5328019735631818
11117,0.09354490486495885
11118,0.20886700014264276
11119,0.6583711379224538
11120,0.2553910381696354
11121,0.24070357732728337
11122,0.11013029854053528
11123,0.195180389827975
11124,0.3422654388777463
11125,0.2501563645634387
11126,0.37268580781822824
11127,0.1180120268098576
11128,0.13557243201511385
11129,0.1732168193647534
11130,0.0888670669860453
11131,0.3049976229359303
11132,0.6151545791323999
11133,0.16569621540036372
11134,0.08954871299824235
11135,0.12106345433075627
11136,0.4960925833357251
11137,0.6828178234742648
11138,0.9269653128609726
11139,0.11498256284832194
11140,0.12642830291012896
11141,0.7712707791191563
11142,0.25182036487671766
11143,0.4870623591870163
11144,0.1996032685389124
11145,0.13934332155627058
11146,0.6380786525565894
11147,0.14201673763049355
11148,0.14915221257370803
11149,0.1243346570585988
11150,0.23665233775092095
11151,0.32391961274593234
11152,0.37165517367543244
11153,0.6541128688097702
11154,0.1032063712276926
11155,0.07863283192048721
11156,0.17498862653361197
11157,0.8799662882853712
11158,0.24131870108495193
11159,0.1279759844206319
11160,0.8415600078151235
11161,0.7863292995954261
11162,0.5271586098184022
11163,0.10651304586477106
11164,0.325404376764236
11165,0.1730855064108377
11166,0.1751054277319005
11167,0.4452311057309711
11168,0.1220310221913745
11169,0.14661681670282808
11170,0.5037693290429158
11171,0.09810691445964675
11172,0.23134977411022983
11173,0.6388522033222963
11174,0.3431330633711058
11175,0.4964943223624565
11176,0.10007184073053882
11177,0.2135888121829422
11178,0.11613046400689439
11179,0.5544426277183399
11180,0.5356873216516606
11181,0.36171054452966916
11182,0.45137349427985823
11183,0.2116731927069592
11184,0.08954871299824235
11185,0.7046034359385285
11186,0.26055673515124783
11187,0.5588653205414762
11188,0.4269881402113988
11189,0.785569337708441
11190,0.38054440639434023
11191,0.16775383980344
11192,0.6683572871207069
11193,0.6053903189386619
11194,0.17071623607298048
11195,0.23084219182489246
11196,0.12698800497139362
11197,0.16944260115501156
11198,0.08938230056000156
11199,0.2068236050049537
11200,0.1297388200068191
11201,0.5548216294492724
11202,0.18152465631268036
11203,0.15783401758755347
11204,0.21316717341932692
11205,0.15790394668022395
11206,0.45519365932803085
11207,0.34360892386451564
11208,0.3583091358708352
11209,0.08752262045422567
11210,0.18118025022335366
11211,0.3492389126815849
11212,0.2945261235450158
11213,0.07424011024504314
11214,0.43328887225194074
11215,0.8694884697323928
11216,0.1102626682530796
11217,0.5571046620058157
11218,0.08986851568275325
11219,0.20703681932500037
11220,0.49423128649071124
11221,0.09879052040569013
11222,0.1395209296938994
11223,0.16246790969940197
11224,0.18924679527637706
11225,0.13467661782344015
11226,0.08137734482069979
11227,0.22429199865008076
11228,0.8655514501887712
11229,0.13843822578272946
11230,0.2029182514777782
11231,0.24977950468731613
11232,0.8273137703757338
11233,0.07792190046728269
11234,0.11470681393951991
11235,0.4041177596017082
11236,0.8595667630522673
11237,0.08954871299824235
11238,0.5657155644534596
11239,0.19137023397051253
11240,0.38320999787948196
11241,0.8142682788431265
11242,0.10852120029299968
11243,0.09223622239603252
11244,0.7756940727398273
11245,0.33630853645637204
11246,0.5783630022060731
11247,0.10115984487401602
11248,0.5554742752735761
11249,0.242032510880448
11250,0.07527324480026076
11251,0.38680150677100505
11252,0.15287020462477505
11253,0.28281040707656097
11254,0.16203710489595874
11255,0.09826514467250853
11256,0.08967686228290835
11257,0.6973169941308277
11258,0.14625229037251267
11259,0.15380343008054273
11260,0.09653708850892992
11261,0.2376482749831978
11262,0.17193124277842126
11263,0.09364944300029761
11264,0.9231702892221686
11265,0.16472972953354445
11266,0.11998139148015331
11267,0.1171219840317221
11268,0.9389377596011556
11269,0.6681507613130842
11270,0.47773078933315116
11271,0.07841077467103069
11272,0.8610733325715345
11273,0.8257163477530535
11274,0.10309585649211225
11275,0.19685104322121183
11276,0.8624139624365601
11277,0.21246862571533376
11278,0.6279216300899426
11279,0.40441326423242047
11280,0.09616300842162807
11281,0.15688687421765676
11282,0.20018475986667822
11283,0.08374093777780897
11284,0.24371149356479313
11285,0.1384468447073302
11286,0.13182277747666551
11287,0.18075966031154286
11288,0.1446796144143021
11289,0.09663898274058658
11290,0.4768347563343077
11291,0.5280509171870785
11292,0.2661995637117663
11293,0.12236752076571822
11294,0.3751022691121309
11295,0.101139321452566
11296,0.1336609368782695
11297,0.12074235631268511
11298,0.5469418101049801
11299,0.1760058524026687
11300,0.551299411084758
11301,0.16241127759872956
11302,0.12972634497924374
11303,0.28820793419847124
11304,0.1018688864737151
11305,0.07463541688242549
11306,0.6726945317569063
11307,0.28311965364129393
11308,0.8290785267886875
11309,0.48277283924329767
11310,0.08342067582913346
11311,0.5235012519776251
11312,0.07519280191797008
11313,0.10172152635981058
11314,0.2233339211796548
11315,0.0949306199456226
11316,0.36510159091988564
11317,0.3515828984184873
11318,0.48313387180873013
11319,0.4515807302739561
11320,0.26022780669948403
11321,0.5809131049043179
11322,0.6703115976953721
11323,0.21953006027870842
11324,0.737534549989183
11325,0.0873563612500888
11326,0.20686120467373328
11327,0.09007812072150091
11328,0.09835764759975488
11329,0.16091711325180794
11330,0.12343971614048874
11331,0.6288574513038135
11332,0.8188554170985545
11333,0.6813527947920045
11334,0.10860799895905586
11335,0.2182307998570891
11336,0.666298579573819
11337,0.1279910429440507
11338,0.19777377487433712
11339,0.17993070214895124
11340,0.09719634009448659
11341,0.782434950950404
11342,0.22348090328891534
11343,0.09671453770129389
11344,0.3183821981442063
11345,0.8929727472368053
11346,0.1913078030213582
11347,0.5534544329236081
11348,0.7219804922826146
11349,0.4891116170025473
11350,0.3053575775918325
11351,0.5249701936789144
11352,0.7339043610259859
11353,0.07095815715343973
11354,0.45535385083760704
11355,0.12650577105150707
11356,0.24710030780907308
11357,0.23793366994294018
11358,0.25261472007890834
11359,0.34375955552075105
11360,0.1971485655726937
11361,0.0835368919801579
11362,0.12008500525111238
11363,0.28603269724831276
11364,0.2553882226191877
11365,0.716822608210456
11366,0.18294347503727612
11367,0.33365588092865084
11368,0.09793198390180562
11369,0.1136060179152365
11370,0.12806997840530673
11371,0.09550072939884845
11372,0.0968168349701606
11373,0.4072764988556552
11374,0.6176244133273928
11375,0.6549187562980177
11376,0.41467661610991136
11377,0.7239021262763943
11378,0.134127815449886
11379,0.10983807405523671
11380,0.6926439019196724
11381,0.6396426868970537
11382,0.2757802345047432
11383,0.0908706771303729
11384,0.49082409026915724
11385,0.8118108070010532
11386,0.12172983501221404
11387,0.07527324480026076
11388,0.947757621339126
11389,0.20436432903603965
11390,0.2669432635527711
11391,0.8403377143416535
11392,0.6340764982401815
11393,0.3505336055124887
11394,0.5123722689279924
11395,0.6080350641850515
11396,0.503767924899716
11397,0.11345015314414533
11398,0.5295202688598272
11399,0.08260756453090544
11400,0.6271757504293937
11401,0.14771769751967528
11402,0.9170326998910133
11403,0.09825985635967086
11404,0.17104615320197308
11405,0.21096170113312154
11406,0.07417837632405229
11407,0.9007036070224451
11408,0.14979503806278666
11409,0.2035684609477639
11410,0.11644860641600953
11411,0.43280409736434466
11412,0.5536337765218573
11413,0.24243401945509177
11414,0.08954871299824235
11415,0.1748717403380352
11416,0.3981873895764225
11417,0.6861334139793279
11418,0.14374643157112396
11419,0.11504233903235728
11420,0.11870551435914671
11421,0.252082952761123
11422,0.9528507525064586
11423,0.11712247160271375
11424,0.4311412806278505
11425,0.3464663463494537
11426,0.7132290976121564
11427,0.09725605626065018
11428,0.5726483146763712
11429,0.48724403362417024
11430,0.5966538062036606
11431,0.1422244760953576
11432,0.3927875398886185
11433,0.10135953199326561
11434,0.20179537063389846
11435,0.8766207352710231
11436,0.15373206274023485
11437,0.2154280988846179
11438,0.1091525668741722
11439,0.3384433085725102
11440,0.5114183098961173
11441,0.8144296258134509
11442,0.649109901724553
11443,0.11882137509444816
11444,0.309261642335146
11445,0.21645694117547296
11446,0.5432859863002818
11447,0.17815183947225982
11448,0.32312256510122805
11449,0.7905744555498122
11450,0.13714298142772763
11451,0.1342853786022581
11452,0.08782330546958544
11453,0.6760107744116675
11454,0.49082409026915724
11455,0.17929023829558113
11456,0.10699817038993989
11457,0.9027793050954062
11458,0.126993713966545
11459,0.11503688460659996
11460,0.15985132167543964
11461,0.1473722039363513
11462,0.35201944705939225
11463,0.7576968424387016
11464,0.13169343463868843
11465,0.5431544785921509
11466,0.8551392834797445
11467,0.09092849713600447
11468,0.19063707544065464
11469,0.23094228560705735
11470,0.07863283192048721
11471,0.17517005339164055
11472,0.3591679847484401
11473,0.43266143329605994
11474,0.39078253653577555
11475,0.6071946222348787
11476,0.18662774442971322
11477,0.3426649913073073
11478,0.4442922621509913
11479,0.395393422021233
11480,0.12779828630801873
11481,0.8923956036801519
11482,0.12554829856664582
11483,0.11921596010424791
11484,0.3194099085514618
11485,0.08954871299824235
11486,0.4948282779089593
11487,0.7217452234974565
11488,0.2754393040528356
11489,0.0941701481725652
11490,0.2134004138614298
11491,0.8200729618903272
11492,0.11391934909715223
11493,0.13380453324401775
11494,0.09176686724607616
11495,0.1938757149125908
11496,0.7560664528050548
11497,0.09239594325710644
11498,0.3707168723574665
11499,0.09087989845562648
11500,0.1463963733757922
11501,0.20315157771185138
11502,0.7316453199699768
11503,0.12816571606445276
11504,0.5578688361720758
11505,0.3645185053915427
11506,0.4329050663853559
11507,0.45211520255628507
11508,0.2637513936777008
